text,label
"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",spam
Jokin only lar... :-) depends on which phone my father can get lor...,ham
"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",ham
"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",spam
You getting back any time soon?,ham
No no. I will check all rooms befor activities,ham
"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",ham
Well I'm going to be an aunty!,ham
K k :-):-) then watch some films.,ham
Captain vijaykanth is doing comedy in captain tv..he is drunken :),ham
Nokia phone is lovly..,ham
You'll never believe this but i have actually got off at taunton. Wow,ham
Enjoy urself tmr...,ham
Good Morning plz call me sir,ham
"Better than bb. If he wont use it, his wife will or them doctor",ham
I've been trying to reach him without success,ham
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,ham
If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.,ham
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,ham
", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",ham
"The table's occupied, I'm waiting by the tree",ham
I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,ham
Do you know when the result.,ham
I'm leaving my house now.,ham
His frens go then he in lor. Not alone wif my mum n sis lor.,ham
Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,ham
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",ham
:),ham
Some are lasting as much as 2 hours. You might get lucky.,ham
Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..,ham
I dont want to hear philosophy. Just say what happen,ham
"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",ham
You are not bothering me but you have to trust my answers. Pls.,ham
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,spam
I have printed it oh. So  &lt;#&gt;  come upstairs,ham
"Yep, by the pretty sculpture",ham
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,spam
So what about you. What do you remember,ham
If you ask her or she say any please message.,ham
Not getting anywhere with this damn job hunting over here!,ham
I'm not coming home 4 dinner.,ham
I have no money 4 steve mate! !,ham
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",ham
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,spam
My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,ham
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470",spam
I'm aight. Wat's happening on your side.,ham
Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,ham
Ok... Then r we meeting later?,ham
Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...,ham
+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,spam
Hey come online! Use msn... We are all there,ham
Me fine..absolutly fine,ham
So dont use hook up any how,ham
Can Ì_ send me a copy of da report?,ham
"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",ham
Nope... C Ì_ then...,ham
Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,spam
"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",ham
"Yes..but they said its IT.,",ham
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,ham
But i'll b going 2 sch on mon. My sis need 2 take smth.,ham
Omg how did u know what I ate?,ham
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,ham
"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",ham
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam
"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",ham
Hi kindly give us back our documents which we submitted for loan from STAPATI,ham
Yesterday its with me only . Now am going home.,ham
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",ham
"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",spam
I havent add Ì_ yet right..,ham
Now got tv 2 watch meh? U no work today?,ham
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,ham
I called but no one pick up e phone. I ask both of them already they said ok.,ham
You're right I have now that I think about it,ham
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",ham
Sent me ur email id soon,ham
"Hi Chikku, send some nice msgs",ham
"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\""""",ham
See you there!,ham
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,spam
"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",ham
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",spam
Sorry for the delay. Yes masters,ham
Don't necessarily expect it to be done before you get back though because I'm just now headin out,ham
have * good weekend.,ham
I was gonna ask you lol but i think its at 7,ham
Hhahhaahahah rofl wtf nig was leonardo in your room or something,ham
I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,ham
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,ham
ÌÏ go home liao? Ask dad to pick me up at 6...,ham
Ok...,ham
Ok lor. Msg me b4 u call.,ham
Yay can't wait to party together!,ham
Just got to  &lt;#&gt;,ham
Well I might not come then...,ham
"I am in tirupur da, once you started from office call me.",ham
R Ì_ going 4 today's meeting?,ham
I think the other two still need to get cash but we can def be ready by 9,ham
K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),ham
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",spam
"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",ham
This pay is  &lt;DECIMAL&gt;  lakhs:),ham
I thank you so much for all you do with selflessness. I love you plenty.,ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,spam
Its normally hot mail. Com you see!,ham
"Just arrived, see you in a couple days &lt;3",ham
"Goodnight, sleep well da please take care pa. Please.",ham
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,spam
Yup no more already... Thanx 4 printing n handing it up.,ham
How much it will cost approx . Per month.,ham
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",spam
Shall i start from hear.,ham
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,ham
CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16,spam
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,ham
"Not yet chikku..going to room nw, i'm in bus..",ham
Staff of placement training in Amrita college.,ham
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ham
Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.,ham
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,ham
They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,ham
Yup n her fren lor. I'm meeting my fren at 730.,ham
He's in lag. That's just the sad part but we keep in touch thanks to skype,ham
Love that holiday Monday feeling even if I have to go to the dentists in an hour,ham
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate",spam
I keep ten rs in my shelf:) buy two egg.,ham
Ok k..sry i knw 2 siva..tats y i askd..,ham
I fetch yun or u fetch?,ham
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,spam
Oh all have to come ah?,ham
25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,spam
But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,ham
Oh dang! I didn't mean o send that to you! Lol!,ham
I'll text now! All creepy like so he won't think that we forgot,ham
+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,spam
Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,ham
Lol boo I was hoping for a laugh,ham
Somebody should go to andros and steal ice,ham
"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",ham
"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person",ham
Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,ham
Ok... Let u noe when i leave my house.,ham
Si si. I think ill go make those oreo truffles.,ham
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,ham
ARE YOU IN TOWN? THIS IS V. IMPORTANT,ham
I'm in office now da:)where are you?,ham
Maybe you should find something else to do instead???,ham
Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,ham
Beauty sleep can help ur pimples too.,ham
Try neva mate!!,ham
No need to say anything to me. I know i am an outsider,ham
"I'm not sure, I was just checking out what was happening around the area",ham
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",ham
Dear got bus directly to calicut,ham
Ok then i'll let him noe later n ask him call u tmr...,ham
Thts god's gift for birds as humans hav some natural gift frm god..,ham
"Now, whats your house # again ? And do you have any beer there ?",ham
Change windows logoff sound..,ham
Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,ham
Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,ham
"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",ham
Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,ham
"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?",ham
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",ham
Okay... We wait ah,ham
Dear i have reache room,ham
Im just wondering what your doing right now?,ham
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham
Oh k.i think most of wi and nz players unsold.,ham
"Yeah why not, is the gang all ready",ham
No message..no responce..what happend?,ham
Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,ham
K come to nordstrom when you're done,ham
"Damn, can you make it tonight or do you want to just wait til tomorrow",ham
I'm on da bus going home...,ham
"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second",ham
Come to my home for one last time i wont do anything. Trust me.,ham
Now press conference da:),ham
Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,ham
Nope... Juz off from work...,ham
Hmmm:)how many players selected?,ham
Also remember to get dobby's bowl from your car,ham
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,ham
Nope i'll come online now..,ham
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,ham
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,ham
ÌÏ still got lessons?  ÌÏ in sch?,ham
Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,ham
What should i eat fo lunch senor,ham
Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.,ham
Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,ham
I went to ur hon lab but no one is there.,ham
Lol now I'm after that hot air balloon!,ham
Well that must be a pain to catch,ham
You know what hook up means right?,ham
Are you ok. What happen to behave like this,ham
Probably a couple hours tops,ham
Customer place i will call you,ham
I said its okay. Sorry,ham
I know you are. Can you pls open the back?,ham
They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..,ham
Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!,spam
Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,ham
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,ham
Dunno dat's wat he told me. Ok lor...,ham
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ham
"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""",ham
"Sorry, I'll call later",ham
From here after The performance award is calculated every two month.not for current one month period..,ham
I'm at work. Please call,ham
"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",ham
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",spam
\Keep ur problems in ur heart,ham
I am great! How are you?,ham
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,spam
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,ham
Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,ham
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,ham
"Sir Goodmorning, Once free call me.",ham
Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,spam
"No, its true..k,Do u knw dis no. &lt;#&gt; ?",ham
FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,spam
U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,ham
You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA!,ham
Near kalainar tv office.thenampet,ham
"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",ham
Ok.ok ok..then..whats ur todays plan,ham
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,ham
"Mostly sports type..lyk footbl,crckt..",ham
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",ham
"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",ham
"I dont knw pa, i just drink milk..",ham
Oh yeah I forgot. U can only take 2 out shopping at once.,ham
Oh is it! Which brand?,ham
Exactly. Anyways how far. Is jide her to study or just visiting,ham
"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah...",ham
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,ham
I need to come home and give you some good lovin...,ham
Hmm .. Bits and pieces lol ... *sighs* ...,ham
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,ham
do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,ham
He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,ham
"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",ham
FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,spam
I'm now but have to wait till 2 for the bus to pick me.,ham
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,ham
Oh... Okie lor...We go on sat...,ham
"Hmm ok, i'll stay for like an hour cos my eye is really sore!",ham
ÌÏ collecting ur laptop then going to configure da settings izzit?,ham
I will reach ur home in  &lt;#&gt;  minutes,ham
I'm done oredi...,ham
When did you get to the library,ham
Company is very good.environment is terrific and food is really nice:),ham
"That's the trouble with classes that go well - you're due a dodgey one Û_ Expecting mine tomo! See you for recovery, same time, same place",ham
Also andros ice etc etc,ham
Pls send me your address sir.,ham
"Yes but i dont care! I need you bad, princess!",ham
Mathews or tait or edwards or anderson,ham
Once free call me sir. I am waiting for you.,ham
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,ham
"I sent you the prices and do you mean the  &lt;#&gt; g,",ham
Lmao you know me so well...,ham
He's just gonna worry for nothing. And he won't give you money its no use.,ham
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham
Do you think i can move  &lt;#&gt;  in a week,ham
ÌÏ neva tell me how i noe... I'm not at home in da aft wat...,ham
Now i'm going for lunch.,ham
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,spam
"I am real, baby! I want to bring out your inner tigress...",ham
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",spam
"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)""",ham
It's ok i wun b angry. Msg u aft i come home tonight.,ham
"Ta-Daaaaa! I am home babe, are you still up ?",ham
BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,ham
"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",ham
Sorry da. I gone mad so many pending works what to do.,ham
"Nothing much, chillin at home. Any super bowl plan?",ham
"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",ham
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",spam
We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,ham
I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,ham
"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",ham
Come to medical college at 7pm ......forward it da,ham
Ok leave no need to ask,ham
Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,spam
Or I guess  &lt;#&gt;  min,ham
"\What are youdoing later? Sar xxx\""""",ham
"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for",ham
God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,ham
"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",spam
I cant pick the phone right now. Pls send a message,ham
Sir send to group mail check it.,ham
"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",ham
K..k...from tomorrow onwards started ah?,ham
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam
Alright took the morphine. Back in yo.,ham
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",ham
Stop knowing me so well!,ham
Gud ni8.swt drms.take care,ham
Win a å£1000 cash prize or a prize worth å£5000,spam
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",ham
"Tick, tick, tick ... Babe",ham
"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",ham
Two fundamentals of cool life: \Walk,ham
"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...""",ham
How much for an eighth?,ham
"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\""""",ham
You have 1 new message. Please call 08718738034.,spam
Huh so early.. Then Ì_ having dinner outside izzit?,ham
Take some small dose tablet for fever,ham
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",ham
I've reached home n i bathe liao... U can call me now...,ham
Oh great. I.ll disturb him more so that we can talk.,ham
\HEY KATE,ham
Noooooooo please. Last thing I need is stress. For once in your life be fair.,ham
Moji just informed me that you saved our lives. Thanks.,ham
"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee..",ham
She's fine. Good to hear from you. How are you my dear? Happy new year oh.,ham
Lol ok your forgiven :),ham
I dont know ask to my brother. Nothing problem some thing that. Just i told .,ham
Can u get pic msgs to your phone?,ham
ÌÏ v ma fan...,ham
I dunno they close oredi not... ÌÏ v ma fan...,ham
What pa tell me.. I went to bath:-),ham
(That said can you text him one more time?),ham
"Easy mate, * guess the quick drink was bit ambitious.",ham
You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+),spam
Yes i will be there. Glad you made it.,ham
So how many days since then?,ham
Hey r Ì_ still online? I've finished the formatting...,ham
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,spam
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,spam
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,spam
"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",ham
"Vikky, come around  &lt;TIME&gt; ..",ham
Me n him so funny...,ham
Hey u still at the gym?,ham
Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,ham
"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",spam
Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,ham
Are you in castor? You need to see something,ham
Dip's cell dead. So i m coming with him. U better respond else we shall come back.,ham
"Nah I don't think he goes to usf, he lives around here though",ham
Please leave this topic..sorry for telling that..,ham
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,spam
Want to finally have lunch today?,ham
"Greetings me, ! Consider yourself excused.",ham
U 2.,ham
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg,spam
Hey do you want anything to buy:),ham
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,ham
Asking do u knw them or nt? May be ur frnds or classmates?,ham
I'm not driving... Raining! Then i'll get caught at e mrt station lor.,ham
O shore are you takin the bus,ham
Nope i waiting in sch 4 daddy...,ham
Love it! The girls at the office may wonder why you are smiling but sore...,ham
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",ham
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,ham
"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\""""",ham
Hey i will be late... i'm at amk. Need to drink tea or coffee,ham
"Dude u knw also telugu..thts gud..k, gud nyt..",ham
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",spam
I am not having her number sir,ham
"Haha awesome, omw back now then",ham
"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",ham
"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",ham
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham
If you r @ home then come down within 5 min,ham
What you doing?how are you?,ham
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke,ham
Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,ham
Hey now am free you can call me.,ham
