text,true_label,predicted_label,latency_seconds
Ok lor.,ham,ham,0.15933609008789062
Sorry de i went to shop.,ham,ham,0.16046762466430664
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,spam,spam,0.33212733268737793
I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,ham,ham,0.23462390899658203
Sorry. || mail? ||,ham,ham,0.17133760452270508
Pls i wont belive god.not only jesus.,ham,ham,0.18181777000427246
I uploaded mine to Facebook,ham,ham,0.16263961791992188
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,ham,ham,0.21397018432617188
Delhi and chennai still silent.,ham,ham,0.15571928024291992
I'm job profile seems like bpo..,ham,ham,0.1982250213623047
"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.",ham,ham,0.3040781021118164
Are you this much buzy,ham,ham,0.14599323272705078
Will Ì_ b going to esplanade fr home?,ham,ham,0.1984248161315918
"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16",spam,spam,0.396134614944458
"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",ham,ham,0.31276869773864746
"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",ham,ham,0.23749661445617676
How are you with moneY...as in to you...money aint a thing....how are you sha!,ham,ham,0.21777725219726562
"Lets use it next week, princess :)",ham,ham,0.18642759323120117
I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,ham,ham,0.21349024772644043
Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,ham,ham,0.30286550521850586
How many times i told in the stage all use to laugh. You not listen aha.,ham,ham,0.24673676490783691
"Sorry battery died, yeah I'm here",ham,ham,0.19119977951049805
"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...""",ham,ham,0.24223589897155762
Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!,ham,ham,0.2903270721435547
ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*,ham,spam,0.259321928024292
Congratulations YOU'VE Won. You're a Winner in our August å£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,spam,spam,0.3216719627380371
Oh wow thats gay. Will firmware update help,ham,ham,0.18117094039916992
"Good stuff, will do.",ham,ham,0.15350103378295898
Sure! I am driving but will reach my destination soon.,ham,ham,0.1830461025238037
Lol alright i was thinkin that too haha,ham,ham,0.19728946685791016
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,spam,spam,0.3352854251861572
Can you talk with me..,ham,ham,0.1495511531829834
Must come later.. I normally bathe him in da afternoon mah..,ham,ham,0.1812894344329834
Not course. Only maths one day one chapter with in one month we can finish.,ham,ham,0.18755221366882324
So i asked how's anthony. Dad. And your bf,ham,ham,0.18160629272460938
....photoshop makes my computer shut down.,ham,ham,0.18281936645507812
U're welcome... Caught u using broken english again...,ham,ham,0.18379831314086914
JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,ham,ham,0.3107948303222656
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,ham,ham,0.23828387260437012
Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?,ham,ham,0.21570968627929688
Thts wat Wright Brother did to fly..,ham,ham,0.1964244842529297
They finally came to fix the ceiling.,ham,ham,0.14047527313232422
"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",ham,ham,0.30695605278015137
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p",spam,spam,0.3253304958343506
"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",ham,ham,0.19788336753845215
"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",ham,ham,0.30075764656066895
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,spam,spam,0.40506505966186523
Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,ham,ham,0.227891206741333
Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;,ham,spam,0.23782658576965332
"What will we do in the shower, baby?",ham,ham,0.1896064281463623
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?,ham,ham,0.20496726036071777
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,spam,spam,0.3300333023071289
Can do lor...,ham,ham,0.1559739112854004
"Yup. Anything lor, if u dun wan it's ok...",ham,ham,0.18755459785461426
"Sir, I am waiting for your mail.",ham,ham,0.16300439834594727
Can u look 4 me in da lib i got stuff havent finish yet.,ham,ham,0.20298504829406738
wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp å£1.50/msg.,spam,spam,0.4021143913269043
That's a shame! Maybe cld meet for few hrs tomo?,ham,ham,0.17400717735290527
U still painting ur wall?,ham,ham,0.1689310073852539
C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.,ham,ham,0.21213436126708984
I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,ham,ham,0.22472786903381348
Did you show him and wot did he say or could u not c him 4 dust?,ham,ham,0.21123433113098145
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,spam,spam,0.3221583366394043
Jus came back fr lunch wif my sis only. U leh?,ham,ham,0.19493770599365234
2 laptop... I noe infra but too slow lar... I wan fast one,ham,ham,0.1877610683441162
I need details about that online job.,ham,ham,0.16244983673095703
R u saying i should re order the slippers cos i had to pay for returning it.,ham,ham,0.21185517311096191
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff.",ham,ham,0.23619985580444336
"That's very rude, you on campus?",ham,ham,0.16779494285583496
That depends. How would you like to be treated? :),ham,ham,0.18035173416137695
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",spam,spam,0.33527565002441406
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",spam,spam,0.3309800624847412
He telling not to tell any one. If so treat for me hi hi hi,ham,ham,0.18671751022338867
This single single answers are we fighting? Plus i said am broke and you didnt reply,ham,ham,0.21779775619506836
You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,spam,spam,0.3302798271179199
SMS. ac sun0819 posts HELLO:\You seem cool,spam,spam,0.2005445957183838
"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",ham,spam,0.2855405807495117
Carlos'll be here in a minute if you still need to buy,ham,spam,0.21418094635009766
"How long before you get reply, just defer admission til next semester",ham,ham,0.18198490142822266
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,spam,spam,0.39824700355529785
Ok then i come n pick u at engin?,ham,ham,0.19960975646972656
You got called a tool?,ham,ham,0.15301895141601562
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,ham,ham,0.2130887508392334
Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),ham,ham,0.23631954193115234
"If you want to mapquest it or something look up \usf dogwood drive\""",ham,ham,0.22961974143981934
"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",spam,spam,0.32377123832702637
Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,ham,ham,0.25713491439819336
"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",spam,spam,0.32471489906311035
And stop being an old man. You get to build snowman snow angels and snowball fights.,ham,ham,0.2125244140625
I am literally in bed and have been up for like  &lt;#&gt;  hours,ham,ham,0.2220172882080078
I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,ham,ham,0.30430126190185547
"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",ham,ham,0.305910587310791
"sorry brah, just finished the last of my exams, what up",ham,ham,0.18403267860412598
Are there TA jobs available? Let me know please cos i really need to start working,ham,ham,0.22313570976257324
Tmr timin still da same wat cos i got lesson until 6...,ham,ham,0.1782996654510498
"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",spam,spam,0.2805492877960205
Jokin only lar... :-) depends on which phone my father can get lor...,ham,ham,0.18616294860839844
"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",ham,ham,0.24510550498962402
"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",spam,spam,0.33442187309265137
You getting back any time soon?,ham,ham,0.1540675163269043
No no. I will check all rooms befor activities,ham,ham,0.1943824291229248
"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",ham,ham,0.2973916530609131
Well I'm going to be an aunty!,ham,ham,0.19261693954467773
K k :-):-) then watch some films.,ham,ham,0.18128561973571777
Captain vijaykanth is doing comedy in captain tv..he is drunken :),ham,ham,0.22974205017089844
Nokia phone is lovly..,ham,ham,0.15678143501281738
You'll never believe this but i have actually got off at taunton. Wow,ham,ham,0.22671151161193848
Enjoy urself tmr...,ham,ham,0.15373730659484863
Good Morning plz call me sir,ham,ham,0.16274285316467285
"Better than bb. If he wont use it, his wife will or them doctor",ham,ham,0.1835956573486328
I've been trying to reach him without success,ham,ham,0.18463850021362305
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,ham,ham,0.2183213233947754
If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.,ham,ham,0.249708890914917
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,ham,ham,0.22529077529907227
", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",ham,spam,0.40142250061035156
"The table's occupied, I'm waiting by the tree",ham,ham,0.19022679328918457
I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,ham,ham,0.2963144779205322
Do you know when the result.,ham,ham,0.17253708839416504
I'm leaving my house now.,ham,ham,0.17559242248535156
His frens go then he in lor. Not alone wif my mum n sis lor.,ham,ham,0.20121526718139648
Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,ham,ham,0.22082114219665527
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",ham,spam,0.7424993515014648
:),ham,ham,0.1554102897644043
Some are lasting as much as 2 hours. You might get lucky.,ham,spam,0.2054436206817627
Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..,ham,ham,0.22394776344299316
I dont want to hear philosophy. Just say what happen,ham,ham,0.1878061294555664
"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",ham,ham,0.24338030815124512
You are not bothering me but you have to trust my answers. Pls.,ham,ham,0.18645882606506348
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,spam,spam,0.3278324604034424
I have printed it oh. So  &lt;#&gt;  come upstairs,ham,ham,0.23653221130371094
"Yep, by the pretty sculpture",ham,ham,0.15524077415466309
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,spam,spam,0.338198184967041
So what about you. What do you remember,ham,ham,0.17865538597106934
If you ask her or she say any please message.,ham,ham,0.19695138931274414
Not getting anywhere with this damn job hunting over here!,ham,ham,0.19440054893493652
I'm not coming home 4 dinner.,ham,ham,0.1579275131225586
I have no money 4 steve mate! !,ham,ham,0.1800549030303955
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",ham,ham,0.3047022819519043
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,spam,spam,0.3438284397125244
My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,ham,ham,0.236342191696167
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470",spam,spam,0.31935572624206543
I'm aight. Wat's happening on your side.,ham,ham,0.18268728256225586
Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,ham,ham,0.22877144813537598
Ok... Then r we meeting later?,ham,ham,0.15472960472106934
Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...,ham,ham,0.212815523147583
+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,spam,spam,0.4855930805206299
Hey come online! Use msn... We are all there,ham,spam,0.20328378677368164
Me fine..absolutly fine,ham,ham,0.16405940055847168
So dont use hook up any how,ham,ham,0.15088295936584473
Can Ì_ send me a copy of da report?,ham,ham,0.18381190299987793
"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",ham,spam,0.3327946662902832
Nope... C Ì_ then...,ham,ham,0.15151166915893555
Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,spam,spam,0.3345654010772705
"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",ham,ham,0.3872096538543701
"Yes..but they said its IT.,",ham,ham,0.19239091873168945
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,ham,ham,0.21213722229003906
But i'll b going 2 sch on mon. My sis need 2 take smth.,ham,ham,0.22344613075256348
Omg how did u know what I ate?,ham,ham,0.1850414276123047
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,ham,ham,0.2542445659637451
"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",ham,spam,0.2715165615081787
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam,spam,0.3424797058105469
"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",ham,spam,0.2369675636291504
Hi kindly give us back our documents which we submitted for loan from STAPATI,ham,ham,0.2168881893157959
Yesterday its with me only . Now am going home.,ham,ham,0.21988153457641602
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",ham,ham,0.30783772468566895
"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",spam,spam,0.3969686031341553
I havent add Ì_ yet right..,ham,ham,0.2026510238647461
Now got tv 2 watch meh? U no work today?,ham,ham,0.17433381080627441
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,ham,ham,0.24798059463500977
I called but no one pick up e phone. I ask both of them already they said ok.,ham,ham,0.23660635948181152
You're right I have now that I think about it,ham,ham,0.18388605117797852
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",ham,ham,0.22238850593566895
Sent me ur email id soon,ham,spam,0.17786049842834473
"Hi Chikku, send some nice msgs",ham,ham,0.19902539253234863
"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\""""",ham,ham,0.2500886917114258
See you there!,ham,ham,0.15183210372924805
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,spam,spam,0.3352694511413574
"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",ham,ham,0.21176815032958984
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",spam,spam,0.4164924621582031
Sorry for the delay. Yes masters,ham,ham,0.15278840065002441
Don't necessarily expect it to be done before you get back though because I'm just now headin out,ham,ham,0.23023390769958496
have * good weekend.,ham,ham,0.1525886058807373
I was gonna ask you lol but i think its at 7,ham,ham,0.18505024909973145
Hhahhaahahah rofl wtf nig was leonardo in your room or something,ham,ham,0.21749639511108398
I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,ham,ham,0.22879600524902344
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,ham,ham,0.21390533447265625
ÌÏ go home liao? Ask dad to pick me up at 6...,ham,ham,0.18473267555236816
Ok...,ham,ham,0.15335631370544434
Ok lor. Msg me b4 u call.,ham,ham,0.16704607009887695
Yay can't wait to party together!,ham,ham,0.14898157119750977
Just got to  &lt;#&gt;,ham,spam,0.19970035552978516
Well I might not come then...,ham,ham,0.15029311180114746
"I am in tirupur da, once you started from office call me.",ham,ham,0.18409323692321777
R Ì_ going 4 today's meeting?,ham,ham,0.18203115463256836
I think the other two still need to get cash but we can def be ready by 9,ham,ham,0.23037099838256836
K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),ham,ham,0.25337862968444824
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",spam,spam,0.2768557071685791
"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",ham,ham,0.31704258918762207
This pay is  &lt;DECIMAL&gt;  lakhs:),ham,spam,0.21709775924682617
I thank you so much for all you do with selflessness. I love you plenty.,ham,ham,0.20520615577697754
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,spam,spam,0.4210028648376465
Its normally hot mail. Com you see!,ham,ham,0.1942453384399414
"Just arrived, see you in a couple days &lt;3",ham,ham,0.18326139450073242
"Goodnight, sleep well da please take care pa. Please.",ham,ham,0.18624281883239746
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,spam,spam,0.412952184677124
Yup no more already... Thanx 4 printing n handing it up.,ham,ham,0.18340373039245605
How much it will cost approx . Per month.,ham,spam,0.2144925594329834
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",spam,spam,0.33087587356567383
Shall i start from hear.,ham,ham,0.16644740104675293
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,ham,ham,0.3050191402435303
CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16,spam,spam,0.40607213973999023
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,ham,ham,0.20914340019226074
"Not yet chikku..going to room nw, i'm in bus..",ham,ham,0.20208215713500977
Staff of placement training in Amrita college.,ham,ham,0.18480706214904785
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ham,ham,0.22797322273254395
Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.,ham,ham,0.30434465408325195
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,ham,ham,0.3174014091491699
They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,ham,spam,0.2641608715057373
Yup n her fren lor. I'm meeting my fren at 730.,ham,ham,0.19731521606445312
He's in lag. That's just the sad part but we keep in touch thanks to skype,ham,ham,0.20718169212341309
Love that holiday Monday feeling even if I have to go to the dentists in an hour,ham,ham,0.22517704963684082
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate",spam,spam,0.32401394844055176
I keep ten rs in my shelf:) buy two egg.,ham,ham,0.1941525936126709
Ok k..sry i knw 2 siva..tats y i askd..,ham,ham,0.21491408348083496
I fetch yun or u fetch?,ham,ham,0.1743459701538086
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,spam,spam,0.3354151248931885
Oh all have to come ah?,ham,ham,0.1642310619354248
25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,spam,spam,0.40321826934814453
But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,ham,spam,0.26370859146118164
Oh dang! I didn't mean o send that to you! Lol!,ham,ham,0.19482159614562988
I'll text now! All creepy like so he won't think that we forgot,ham,ham,0.18701910972595215
+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,spam,spam,0.40296411514282227
Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,ham,ham,0.30937981605529785
Lol boo I was hoping for a laugh,ham,ham,0.18365812301635742
Somebody should go to andros and steal ice,ham,ham,0.1874384880065918
"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",ham,ham,0.22741055488586426
"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person",ham,ham,0.4959852695465088
Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,ham,ham,0.2612166404724121
Ok... Let u noe when i leave my house.,ham,ham,0.17748069763183594
Si si. I think ill go make those oreo truffles.,ham,ham,0.18438267707824707
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,ham,ham,0.25121021270751953
ARE YOU IN TOWN? THIS IS V. IMPORTANT,ham,ham,0.18215727806091309
I'm in office now da:)where are you?,ham,ham,0.19935941696166992
Maybe you should find something else to do instead???,ham,ham,0.18470382690429688
Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,ham,ham,0.3074936866760254
Beauty sleep can help ur pimples too.,ham,ham,0.14697718620300293
Try neva mate!!,ham,ham,0.1640300750732422
No need to say anything to me. I know i am an outsider,ham,ham,0.20502495765686035
"I'm not sure, I was just checking out what was happening around the area",ham,ham,0.1791672706604004
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",ham,spam,0.2743871212005615
Dear got bus directly to calicut,ham,ham,0.15580177307128906
Ok then i'll let him noe later n ask him call u tmr...,ham,ham,0.18291258811950684
Thts god's gift for birds as humans hav some natural gift frm god..,ham,ham,0.21376919746398926
"Now, whats your house # again ? And do you have any beer there ?",ham,ham,0.18458032608032227
Change windows logoff sound..,ham,ham,0.15268421173095703
Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,ham,ham,0.2173600196838379
Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,ham,ham,0.23258280754089355
"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",ham,ham,0.22287440299987793
Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,ham,spam,0.32427358627319336
"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?",ham,ham,0.219635009765625
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",ham,ham,0.25091981887817383
Okay... We wait ah,ham,ham,0.14783763885498047
Dear i have reache room,ham,ham,0.1665334701538086
Im just wondering what your doing right now?,ham,ham,0.17410063743591309
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham,ham,0.3076338768005371
Oh k.i think most of wi and nz players unsold.,ham,ham,0.20537853240966797
"Yeah why not, is the gang all ready",ham,ham,0.17789697647094727
No message..no responce..what happend?,ham,ham,0.20009136199951172
Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,ham,ham,0.21839618682861328
K come to nordstrom when you're done,ham,ham,0.18274664878845215
"Damn, can you make it tonight or do you want to just wait til tomorrow",ham,ham,0.18118786811828613
I'm on da bus going home...,ham,ham,0.15458059310913086
"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second",ham,ham,0.32227015495300293
Come to my home for one last time i wont do anything. Trust me.,ham,ham,0.1785273551940918
Now press conference da:),ham,ham,0.16252350807189941
Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,ham,ham,0.3064558506011963
Nope... Juz off from work...,ham,ham,0.14695954322814941
Hmmm:)how many players selected?,ham,ham,0.17168688774108887
Also remember to get dobby's bowl from your car,ham,ham,0.18943524360656738
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,ham,ham,0.2040867805480957
Nope i'll come online now..,ham,ham,0.1649799346923828
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,ham,ham,0.23807573318481445
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,ham,ham,0.20865440368652344
ÌÏ still got lessons?  ÌÏ in sch?,ham,ham,0.22098517417907715
Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,ham,ham,0.26163816452026367
What should i eat fo lunch senor,ham,ham,0.15293502807617188
Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.,ham,ham,0.2538151741027832
Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,ham,ham,0.24153518676757812
I went to ur hon lab but no one is there.,ham,ham,0.1907813549041748
Lol now I'm after that hot air balloon!,ham,ham,0.1862201690673828
Well that must be a pain to catch,ham,ham,0.16033053398132324
You know what hook up means right?,ham,ham,0.15314245223999023
Are you ok. What happen to behave like this,ham,ham,0.18179035186767578
Probably a couple hours tops,ham,ham,0.1650691032409668
